id,code,date,amount,flag
719,26582,05/25/24,"3,805.94",true
720,85603,2024-11-19,736.78,false
721,51934,12/10/2022,¥4968.05,true
722,18721,20231020,$8457.26,true
723,42299,2022年9月15日,"8,754.64",false
724,31502,03/14/20,5702.41,true
725,29029,2022-04-13,¥5841.73,false
726,18600,26/02/2022,$3548.53,false
727,41338,20201118,"1,532.48",false
728,60610,2024年5月8日,1790.25,false
729,87705,03/25/24,¥2655.40,false
730,82476,2021-08-05,$9481.30,false
731,44636,03/09/2023,"6,982.09",true
732,14095,20241026,1588.59,false
733,23727,2024年1月28日,¥3601.94,true
734,56576,04/19/22,$2697.02,false
735,32972,2023-09-05,"7,691.48",true
736,72571,19/02/2023,3702.60,true
737,43233,20250908,¥8115.66,false
738,44132,2022年4月14日,$2431.35,false
739,85839,05/10/25,"1,298.71",true
740,76525,2020-05-27,4121.47,true
741,52223,04/07/2023,¥9802.02,true
742,91433,20240117,$2706.31,true
743,81559,2025年6月23日,"9,046.56",true
744,27999,07/28/20,8835.60,false
745,37308,2022-01-07,¥617.32,true
746,65130,01/05/2025,$5572.48,true
747,38650,20231022,"5,587.26",true
748,63518,2021年4月26日,7703.81,true
749,97695,12/14/25,¥6298.35,true
750,80794,2025-05-04,$5601.22,true
751,18446,02/07/2022,37.12,false
752,78272,20211119,9570.52,true
753,38432,2024年8月18日,¥3042.15,false
754,42713,05/23/21,$5626.81,true
755,38958,2024-04-17,"8,281.27",false
756,81542,11/06/2024,8632.92,false
757,54901,20230311,¥5435.61,true
758,94957,2022年8月7日,$3738.64,true
759,89998,09/14/23,"6,528.32",true
760,23382,2024-04-13,2058.18,true
761,78560,10/03/2024,¥5635.22,false
762,93674,20201108,$1523.46,false
763,69543,2025年10月17日,"6,115.05",true
764,82549,07/06/25,8850.63,false
765,33933,2022-11-13,¥3796.73,false
766,80648,11/03/2022,$3557.47,false
767,91352,20250721,"9,561.12",true
768,65683,2023年9月7日,9968.94,false
769,16855,12/05/25,¥9754.86,false
770,48105,2021-05-07,$8148.61,true
771,83833,24/11/2020,"7,873.71",false
772,77733,20230508,9693.31,false
773,33964,2023年10月26日,¥5952.95,true
774,74766,09/06/21,$9328.65,false
775,30161,2021-06-05,"9,102.25",true
776,33642,24/01/2025,8242.67,false
777,23439,20221221,¥1622.68,false
778,23152,2020年2月22日,$95.45,false
779,39646,07/21/21,"8,143.11",false
780,81273,2020-07-12,5641.85,true
781,66999,03/06/2020,¥8213.76,true
782,58138,20210716,$6905.13,false
783,70350,2020年6月26日,"7,794.24",false
784,45591,04/03/23,6838.79,false
785,73139,2022-09-12,¥6073.60,true
786,96760,01/01/2022,$5414.23,true
787,22950,20230626,"1,059.92",false
788,54090,2020年8月8日,8071.68,false
789,11626,04/13/21,¥2376.98,true
790,79266,2021-04-13,$7471.92,false
791,25862,20/05/2023,"4,705.39",false
792,93474,20250414,4486.23,false
793,69239,2022年1月28日,¥305.78,false
794,71425,07/04/22,$9362.20,false
795,11604,2020-01-24,"4,061.57",true
796,27589,07/06/2021,9002.76,true
797,96764,20231113,¥9478.66,false
798,18077,2021年11月17日,$1296.05,true
799,24412,01/19/20,"9,079.76",false
800,76598,2022-11-06,2433.47,true
801,57231,24/03/2023,¥7630.70,false
802,47943,20250502,$8153.66,false
803,89111,2020年5月3日,"1,636.29",true
804,47416,07/06/23,4849.58,false
805,35414,2022-01-14,¥3543.16,false
806,69675,19/12/2020,$1476.57,false
807,91231,20250310,"4,087.22",false
808,15385,2024年4月24日,8198.53,false
809,78565,09/14/23,¥1223.10,false
810,99162,2020-09-14,$2709.93,false
811,28372,25/02/2022,"9,073.07",true
812,27206,20241016,171.16,true
813,48410,2021年1月17日,¥5333.11,false
814,58088,08/26/24,$7694.59,false
815,92822,2025-03-12,573.42,false
816,85118,15/07/2024,9318.92,true
817,24394,20230923,¥7870.99,false
818,33731,2024年8月23日,$2409.37,false
819,45428,02/04/23,"6,211.69",false
820,52330,2023-05-01,1421.05,true
821,88168,15/03/2025,¥6099.43,false
822,10023,20240506,$9963.21,false
823,40708,2023年10月21日,809.78,false
824,19695,11/15/20,7101.73,true
825,29333,2021-08-16,¥1725.69,true
826,59849,22/07/2023,$8837.37,false
827,23219,20200907,"1,192.74",true
828,53648,2020年4月13日,697.33,false
829,52434,02/13/20,¥1331.32,true
830,98609,2021-10-21,$2377.60,false
831,35179,02/08/2021,"2,243.50",false
832,45377,20200109,373.55,false
833,55201,2020年7月16日,¥8051.79,true
834,99016,05/15/24,$9536.35,true
835,85327,2020-02-02,"4,207.53",false
836,21259,24/12/2022,9492.62,true
837,88039,20250426,¥4506.25,false
838,47154,2021年7月1日,$6864.94,true
839,29046,01/01/25,"1,247.56",true
840,14537,2021-10-10,9230.51,false
841,14775,12/04/2024,¥6977.15,false
842,89782,20240313,$1755.75,false
843,89728,2022年11月21日,"1,248.21",false
844,38250,03/03/22,2444.07,true
845,84644,2023-01-22,¥839.98,true
846,62889,23/05/2025,$6934.44,true
847,41391,20220325,"6,870.74",false
848,69413,2024年2月27日,8788.27,true
849,75538,12/09/23,¥7242.92,true
850,21499,2023-05-01,$6202.07,false
851,22545,13/12/2023,"7,857.69",true
852,44446,20251226,1083.35,true
853,68493,2021年5月27日,¥1036.56,true
854,60723,09/22/24,$1427.35,true
855,11312,2024-10-18,"4,587.59",true
856,45855,06/08/2023,2932.03,true
857,63432,20230505,¥9953.54,true
858,58069,2023年2月21日,$788.81,true
859,31792,06/16/21,"2,879.64",false
860,50160,2024-08-23,7586.67,true
861,56160,11/02/2021,¥5038.30,true
862,56990,20201018,$8266.96,true
863,11680,2022年10月17日,48.42,true
864,47077,02/25/23,8066.51,false
865,36604,2020-06-04,¥2326.72,true
866,31695,24/10/2025,$4386.52,false
867,11132,20240106,"2,208.54",true
868,79944,2023年12月20日,8524.78,true
869,88305,02/23/24,¥5775.81,false
870,23200,2025-06-22,$8208.57,false
871,12884,14/11/2024,"2,829.36",false
872,27406,20250906,6865.96,false
873,49159,2022年5月24日,¥1443.44,false
874,16632,02/13/25,$572.77,true
875,83618,2024-09-10,"2,539.65",false
876,26339,04/05/2020,8612.93,false
877,83415,20250224,¥2917.97,true
878,99787,2024年10月9日,$8589.53,false
879,96582,06/07/24,182.30,true
880,96033,2021-04-24,2024.17,true
881,94910,01/03/2022,¥7997.99,false
882,92933,20231204,$1382.18,true
883,95451,2025年12月17日,"5,118.99",true
884,43621,03/23/20,4460.94,false
885,51565,2023-09-17,¥6621.95,true
886,89864,26/07/2024,$7079.20,true
887,39452,20250424,784.90,true
888,10760,2025年1月18日,4.47,true
889,51125,03/13/25,¥47.92,false
890,20205,2024-03-02,$1056.37,false
891,99725,03/07/2025,"9,493.38",true
892,41559,20220221,8323.14,true
893,38156,2021年8月21日,¥1283.20,true
894,32967,05/18/25,$5428.99,false
895,66943,2024-12-09,"8,490.63",true
896,21756,18/07/2021,4789.69,false
897,72280,20251224,¥6764.07,false
898,81353,2024年8月20日,$9794.02,false
899,30179,04/11/25,"7,260.41",true
900,79156,2021-09-27,1848.39,false
901,67674,08/09/2023,¥9285.44,true
902,58809,20200324,$3222.33,true
903,77021,2022年1月13日,"6,078.72",false
904,95301,07/25/20,1632.22,true
905,83809,2021-03-22,¥2180.56,false
906,36334,22/09/2022,$7500.83,false
907,94945,20200207,"5,818.47",false
908,38406,2024年5月12日,9830.09,true
909,87439,07/14/22,¥4750.68,true
910,61029,2023-09-01,$1624.70,true
911,33923,22/06/2022,"9,004.18",true
912,37537,20250907,803.98,false
913,85850,2023年10月12日,¥8944.78,false
914,55906,08/02/20,$7539.53,false
915,90301,2022-08-20,"2,116.70",true
916,18040,01/05/2021,3956.16,false
917,91349,20230521,¥7289.22,false
918,90941,2020年9月23日,$7133.58,false
919,91906,01/11/21,"9,147.82",false
920,68221,2023-10-14,1346.39,true
921,97002,17/05/2021,¥2067.42,true
922,35378,20250210,$479.89,true
923,64420,2022年7月19日,"6,405.05",false
924,97277,04/06/22,6559.07,false
925,63636,2021-04-13,¥5749.61,true
926,31285,18/05/2023,$5328.51,false
927,88995,20211125,"8,566.22",false
928,44474,2025年5月24日,4820.45,true
929,98069,07/13/20,¥2672.45,true
930,78358,2023-04-08,$7848.69,true
931,81119,02/09/2023,"5,984.23",true
932,99577,20210903,4365.81,false
933,12614,2023年7月24日,¥1968.73,true
934,79977,10/21/24,$4621.05,true
935,30736,2020-06-06,"3,241.73",true
936,34529,05/05/2024,9056.65,false
937,65812,20230415,¥1747.10,false
938,80508,2022年6月7日,$5879.77,true
939,73609,12/16/24,"8,955.76",false
940,76384,2022-12-05,2247.88,true
941,94429,26/12/2023,¥4521.70,true
942,63860,20220304,$4.79,false
943,33943,2023年3月12日,"6,832.49",true
944,81483,09/20/20,1905.02,false
945,96698,2020-06-16,¥3891.89,false
946,33288,05/01/2023,$9263.98,false
947,58246,20230213,"7,971.90",false
948,70885,2021年2月10日,6971.36,false
949,16810,05/08/24,¥2471.93,false
950,12450,2020-05-06,$6805.35,true
951,90451,22/02/2022,"4,422.44",true
952,57045,20250524,4985.15,true
953,80654,2022年12月6日,¥1070.65,true
954,57709,10/16/22,$4899.21,false
955,78280,2024-08-17,"3,985.74",true
956,61750,19/01/2021,946.81,true
957,62815,20211202,¥9121.13,false
958,11690,2020年3月27日,$4430.39,true
959,10863,09/13/20,"6,271.28",false
960,55289,2025-11-08,7436.12,true
961,94811,07/04/2021,¥6360.44,true
962,78084,20211006,$5640.38,false
963,57606,2024年9月6日,1.10,true
964,86892,10/06/24,5979.37,false
965,44588,2021-09-19,¥5759.27,true
966,57701,13/10/2024,$119.58,true
967,88305,20250513,"1,564.48",true
968,66401,2021年10月16日,9666.57,true
969,77259,11/03/22,¥7701.65,false
970,35777,2021-06-03,$4049.44,false
971,14514,23/10/2022,"4,822.62",true
972,97209,20200203,7018.66,false
973,57101,2023年7月25日,¥5414.62,false
974,90526,11/04/24,$2694.65,true
975,52167,2024-04-15,"2,163.32",false
976,10431,05/10/2020,7104.66,false
977,40794,20220526,¥1647.92,false
978,12950,2024年7月12日,$6145.37,true
979,95438,01/02/21,"6,805.70",false
980,80340,2025-09-05,5908.87,false
981,61912,16/11/2024,¥6603.70,true
982,27887,20250611,$6309.35,false
983,91863,2023年3月28日,"6,354.85",true
984,41042,06/12/22,3948.08,false
985,16670,2021-03-15,¥7116.18,false
986,86320,08/05/2021,$5154.18,true
987,68706,20220719,"7,606.54",true
988,94410,2023年8月2日,5138.71,false
989,10909,02/13/24,¥7081.35,false
990,68929,2020-11-13,$4199.45,true
991,80576,17/02/2021,"2,601.90",false
992,39260,20200205,6914.05,false
993,88346,2024年9月28日,¥9136.65,false
994,90901,08/18/23,$5258.93,false
995,78292,2020-12-07,"5,932.10",false
996,31783,26/08/2020,1591.42,false
997,60061,20241009,¥7590.67,false
998,97976,2023年4月14日,$2432.76,false
999,59005,10/14/22,"3,293.07",true
1000,97225,2024-11-24,8989.34,true
1001,65240,22/07/2020,¥2602.82,false
1002,13760,20210606,$5349.67,true
1003,47562,2022年5月2日,"1,290.14",false
1004,12813,08/10/20,294.76,true
1005,63170,2021-01-17,¥5613.03,false
1006,78274,07/01/2021,$3659.13,false
1007,89124,20250728,"8,492.76",false
1008,11939,2020年4月6日,3180.22,true
1009,56478,06/17/22,¥6021.45,false
1010,27764,2025-10-07,$2773.53,true
1011,73030,07/03/2025,"7,739.19",true
1012,59589,20240108,8171.04,true
1013,55622,2024年11月10日,¥9118.12,false
1014,85749,03/28/20,$860.42,true
1015,17921,2023-04-15,"9,691.15",true
1016,39019,09/05/2025,6262.52,false
1017,54639,20230203,¥5262.62,true
1018,75331,2024年11月16日,$7084.64,true
1019,98102,06/07/23,"7,638.55",false
1020,39690,2022-01-24,7787.10,true
1021,18132,04/10/2024,¥313.86,true
1022,72748,20250914,$1100.55,true
1023,51159,2020年7月14日,"3,554.18",true
1024,26445,07/10/24,2531.59,true
1025,59513,2020-10-27,¥7309.66,false
1026,82179,09/10/2021,$3794.17,true
1027,36829,20231002,"5,398.34",false
1028,59935,2024年3月7日,1104.30,false
1029,90498,12/25/21,¥9396.50,true
1030,81798,2020-09-22,$9275.44,true
1031,67115,02/12/2022,"5,673.59",true
1032,78308,20220214,7552.29,false
1033,21845,2022年7月16日,¥4009.18,true
1034,81079,05/23/20,$8120.32,false
1035,77656,2022-03-25,"1,229.42",true
1036,50129,18/07/2025,3228.53,true
1037,65351,20240922,¥8300.54,false
1038,99350,2024年4月28日,$1863.06,false
1039,10340,06/05/25,"4,316.91",true
1040,48565,2024-11-23,1909.06,true
1041,57088,03/12/2025,¥5821.09,false
1042,65600,20231216,$8738.32,true
1043,87175,2021年6月3日,"4,893.45",true
1044,66815,03/28/21,6160.22,true
1045,51903,2025-08-03,¥4448.77,false
1046,89531,09/05/2023,$673.41,false
1047,15402,20230112,"4,177.42",true
1048,24786,2021年1月5日,4955.83,true
1049,29152,01/05/22,¥5568.57,true
1050,23863,2023-09-27,$1530.44,true
1051,93869,03/01/2023,"9,452.87",true
1052,57026,20230827,2544.34,false
1053,59698,2022年5月3日,¥4502.26,false
1054,27893,07/27/20,$6598.52,true
1055,80640,2020-08-20,124.21,false
1056,91902,01/01/2023,8566.07,false
1057,34152,20240127,¥2188.07,true
1058,62291,2020年9月10日,$3335.97,false
1059,51869,01/04/21,"5,020.90",true
1060,72032,2021-12-23,9420.36,false
1061,32364,28/09/2020,¥8110.37,true
1062,25164,20220323,$3362.45,true
1063,11911,2022年10月10日,952.14,false
1064,95960,09/10/24,882.78,true
1065,74164,2024-05-24,¥4479.35,true
1066,79355,21/11/2024,$5701.23,true
1067,54697,20250410,"2,511.55",false
1068,31091,2020年7月6日,1972.31,false
1069,61358,02/18/23,¥1660.73,true
1070,91000,2025-09-14,$1271.29,true
1071,86343,27/02/2023,"3,131.85",false
1072,37869,20210914,68.52,true
1073,90966,2023年7月12日,¥4855.42,false
1074,69330,11/21/22,$8629.58,true
1075,99023,2025-08-11,"7,389.59",true
1076,25202,05/01/2022,7278.75,false
1077,59720,20211216,¥2029.25,true
1078,77729,2020年4月3日,$963.16,false
1079,96083,07/03/20,"4,559.77",false
1080,17150,2021-09-03,8055.34,true
1081,89798,10/11/2023,¥3092.60,false
1082,66039,20220714,$4331.42,false
1083,28410,2023年5月15日,"3,420.58",true
1084,80849,04/25/22,8062.75,true
1085,65824,2024-10-22,¥330.14,false
1086,74109,06/12/2020,$7158.22,true
1087,12047,20250710,"8,308.09",false
1088,85691,2021年2月27日,4294.84,false
1089,83104,07/07/21,¥80.47,true
1090,86607,2024-05-12,$974.15,true
1091,17064,12/01/2024,"6,420.88",false
1092,13756,20241219,6441.94,false
1093,97124,2025年3月19日,¥5665.87,false
1094,79070,03/18/23,$2408.65,false
1095,17672,2022-09-05,"6,374.81",true
1096,11489,22/02/2022,9508.15,false
1097,34286,20250514,¥1571.90,false
1098,75210,2025年2月8日,$6432.24,true
1099,63589,12/28/22,"8,007.62",true
1100,92634,2022-08-20,7678.45,true
1101,93906,24/09/2020,¥8877.19,true
1102,35469,20210111,$848.67,true
1103,92661,2022年1月20日,"3,433.69",true
1104,32408,06/08/25,9435.94,false
1105,71452,2025-07-04,¥1933.04,true
1106,26824,22/09/2024,$2037.15,false
1107,24729,20220408,"9,348.69",false
1108,82934,2024年11月3日,3928.97,true
1109,43039,03/03/23,¥6293.16,false
1110,43841,2024-09-15,$1944.52,false
1111,46742,17/06/2023,584.28,false
1112,79922,20220223,8588.39,false
1113,71168,2024年1月23日,¥7893.33,true
1114,20978,10/20/20,$6327.42,false
1115,99127,2025-04-11,"4,912.79",false
1116,90594,16/04/2021,7994.70,false
1117,11723,20210804,¥3481.09,false
1118,36143,2021年10月1日,$4244.49,false
1119,93408,02/04/21,"9,101.91",false
1120,82870,2023-08-12,3995.24,true
1121,52208,18/10/2020,¥2295.46,false
1122,75498,20200421,$8798.57,true
1123,51068,2020年6月9日,"6,219.38",true
1124,55791,09/11/25,7071.39,true
1125,91242,2022-12-15,¥8996.59,false
1126,79511,18/10/2023,$9128.88,false
1127,73673,20240622,"4,187.69",true
1128,91205,2021年7月21日,8955.73,false
1129,29301,12/26/22,¥7845.44,true
1130,90264,2024-08-05,$3653.19,false
1131,54232,24/02/2022,"5,588.73",false
1132,56690,20250811,6499.29,true
1133,70710,2024年12月20日,¥8133.53,false
1134,50005,06/22/23,$4560.03,true
1135,29821,2025-02-08,"8,718.51",true
1136,39741,18/05/2025,6788.66,true
1137,46884,20251007,¥862.55,false
1138,60955,2021年2月1日,$3550.88,false
1139,95444,08/12/23,"9,891.85",false
1140,73194,2024-04-18,3513.23,false
1141,10823,16/03/2021,¥6674.09,true
1142,26361,20251211,$8832.32,false
1143,59155,2023年12月13日,"6,997.05",false
1144,51908,10/10/20,4582.34,false
1145,32851,2025-06-06,¥5029.33,true
1146,22802,19/04/2024,$3358.28,false
1147,98423,20241126,"4,300.57",false
1148,20695,2023年9月11日,992.52,false
1149,97611,09/18/24,¥4638.71,false
1150,53741,2020-06-25,$4322.16,false
1151,77748,03/07/2023,"8,501.76",true
1152,23497,20230106,6944.62,true
1153,12304,2023年10月10日,¥5141.63,true
1154,84335,05/26/24,$3899.06,true
1155,47532,2020-10-22,"6,037.49",true
1156,53822,02/02/2024,1211.04,false
1157,46184,20220120,¥36.12,true
1158,87484,2022年8月25日,$1237.97,false
1159,34193,06/24/22,"1,636.87",true
1160,16414,2020-05-16,9752.88,true
1161,51299,01/06/2025,¥858.56,true
1162,11138,20250723,$5703.93,true
1163,21531,2022年4月15日,"8,125.97",false
1164,60193,07/26/23,9587.18,true
1165,34485,2025-03-24,¥2613.33,true
1166,26852,07/07/2023,$1370.22,false
1167,33350,20211102,"7,482.41",false
1168,22427,2025年1月18日,3904.04,true
1169,20603,06/08/21,¥452.53,false
1170,69592,2020-06-12,$2760.60,false
1171,47321,01/02/2025,"3,140.17",false
1172,54166,20210803,8433.86,true
1173,17038,2020年4月9日,¥7605.63,true
1174,18786,09/25/24,$1841.42,true
1175,10101,2021-07-17,"3,544.17",true
1176,86918,12/05/2024,9064.53,true
1177,79437,20200619,¥4559.21,true
1178,70632,2022年7月25日,$6263.85,false
1179,43700,11/01/22,"6,955.04",true
1180,30584,2021-10-12,708.56,true
1181,28702,07/07/2024,¥9486.59,false
1182,41650,20251115,$8856.08,false
1183,33097,2023年8月26日,"7,503.74",true
1184,72632,05/16/22,7420.32,true
1185,79231,2022-01-06,¥9927.57,true
1186,33490,05/02/2022,$8365.48,true
1187,35109,20240906,"2,496.29",true
1188,88531,2021年11月8日,3763.24,false
1189,38414,02/21/25,¥5718.07,true
1190,28985,2022-07-23,$1450.78,true
1191,68508,20/08/2025,968.46,true
1192,53427,20211005,7426.94,true
1193,47370,2020年5月7日,¥3169.85,true
1194,39454,06/26/21,$5924.30,false
1195,95386,2020-05-03,"3,490.43",true
1196,15077,14/12/2024,3094.45,true
1197,72945,20210216,¥500.19,true
1198,83258,2020年8月26日,$5244.09,false
1199,13775,04/26/23,"3,221.49",false
1200,78025,2020-11-22,7559.40,true
1201,40949,08/05/2024,¥4511.58,true
1202,85608,20200612,$4256.17,false
1203,21511,2020年10月22日,"8,214.74",false
1204,39033,09/09/25,6093.22,false
1205,70649,2021-05-05,¥8521.38,false
1206,59612,21/06/2025,$6186.65,true
1207,91356,20220516,"4,971.75",true
1208,23761,2020年3月5日,62.29,false
1209,90516,11/25/23,¥1541.56,false
1210,28588,2023-03-13,$883.98,false
1211,87360,27/05/2021,"3,247.28",false
1212,54696,20250528,5795.15,false
1213,95211,2020年1月13日,¥8708.33,true
1214,49615,05/11/21,$4311.11,true
1215,72481,2022-07-19,"2,103.94",false
1216,80332,07/01/2021,4699.69,true
1217,53830,20250814,¥2961.88,false
1218,68334,2021年7月4日,$9287.66,true
1219,87451,07/17/25,"7,216.89",true
1220,15602,2021-10-02,4630.34,false
1221,99397,21/03/2021,¥7976.02,true
1222,55010,20220311,$7482.15,true
1223,30897,2020年4月2日,"9,428.54",false
1224,63551,04/27/25,2505.25,false
1225,99605,2021-01-14,¥2337.91,true
1226,61832,23/06/2024,$2654.14,true
1227,90701,20230903,"4,553.21",true
1228,58275,2025年2月24日,8173.45,false
1229,48807,11/15/25,¥4977.71,true
1230,21468,2022-02-12,$5146.48,true
1231,16624,07/11/2023,"4,431.83",true
1232,79093,20250402,9532.11,false
1233,21261,2025年10月22日,¥1848.29,false
1234,96872,03/26/23,$7627.42,true
1235,24168,2025-03-25,"9,236.64",true
1236,85979,16/08/2021,8893.65,false
1237,45621,20240813,¥3854.93,false
1238,52335,2021年10月5日,$2082.86,true
1239,89698,01/10/22,"1,025.86",false
1240,16244,2021-03-05,602.98,true
1241,80678,27/04/2020,¥6034.97,true
